date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,875,,,,,,-0.35566636442302696,-1.4711347251982256,1.344002892854717
,3006,,,,,,-0.35566636442302696,-1.2003492168605514,1.818705894821449
,5982,,,,,,-0.35566636442302696,-0.12777687807322177,1.3631319639838113
,6832,,,,,,-0.35566636442302696,1.370099837192425,0.9171225687107206
,6042,,,,,,-0.35566636442302696,1.7979208076144007,0.5355479393461577
,5109,,,,,,-0.35566636442302696,1.400298964516329,0.6327034848176097
,4398,,,,,,-0.35566636442302696,0.9307025346296193,0.6327034848176097
,4541,,,,,,-0.35566636442302696,0.572842875841355,0.7223080811591561
,4747,,,,,,-0.35566636442302696,0.6448174626299932,0.7223080811591561
,4728,,,,,,-0.35566636442302696,0.7485011331087308,0.7605662234173446
,5087,,,,,,-0.35566636442302696,0.7389380761228278,0.8743338569745889
,5604,,,,,,-0.35566636442302696,0.9196295212775212,1.2594322625997745
,6607,,,,,,-0.35566636442302696,1.1798453350518288,1.5549260718834135
,6011,,,,,,-0.35566636442302696,1.68467408014976,1.2971870082493024
,4379,,,,,,-0.35566636442302696,1.3846960820656453,0.5013169699572524
,3759,,,,,,-0.35566636442302696,0.563279818855452,0.019566415469275202
,3084,,,,,,-0.35566636442302696,0.25122216984177553,-0.16316655347444026
,2753,,,,,,-0.35566636442302696,-0.08851801255214636,-0.027752865744799876
,3360,,,,,,-0.35566636442302696,-0.25511653162235104,-0.6700869383954361
,1863,,,,,,-0.35566636442302696,0.050397973137812815,-1.0823687608882817
,706,,,,,,-0.35566636442302696,-0.7030702535935962,-1.3144345974807137
,425,,,,,,-0.35566636442302696,-1.2854100921562148,-1.422664868342694
,292,,,,,,-0.35566636442302696,-1.4268426717898328,-1.4891132206858633
,365,,,,,,-0.35566636442302696,-1.4937840706911536,-1.4714943393827502
,870,,,,,,-0.35566636442302696,-1.457041799113737,-1.2006669639234695
,2925,,,,,,-0.35566636442302696,-1.20286581080421,-0.12792879086821415
,5898,,,,,,-0.35566636442302696,-0.1685456999604924,1.3701795165050565
,6500,,,,,,-0.35566636442302696,1.3278210589389592,1.7980666338663738
,6500,,,,,,-0.35566636442302696,1.6308189697554643,1.4003833130246788
,5277,,,,,,-0.35566636442302696,1.6308189697554643,0.9307142771445507
,5251,,,,,,-0.35566636442302696,1.015260091136551,0.5727992883870253
,4668,,,,,,-0.35566636442302696,1.002173802629526,0.6447850034254587
,4824,,,,,,-0.35566636442302696,0.7087389487989236,0.7484847048094956
,4879,,,,,,-0.35566636442302696,0.7872566798410745,0.7389201692449485
,4916,,,,,,-0.35566636442302696,0.81493921322132,0.9196395517540225
,5132,,,,,,-0.35566636442302696,0.8335620084043942,1.1798955984314354
,5814,,,,,,-0.35566636442302696,0.9422788667704493,1.6848023969177897
,6324,,,,,,-0.35566636442302696,1.2855422806854933,1.3847780181562073
,5997,,,,,,-0.35566636442302696,1.5422348629386786,0.5632347528224783
,4659,,,,,,-0.35566636442302696,1.377649619023401,0.25112885545304686
,3611,,,,,,-0.35566636442302696,0.7042090797003381,-0.08866385539270503
,3329,,,,,,-0.35566636442302696,0.1767309891094786,-0.2552881328592886
,2876,,,,,,-0.35566636442302696,0.03479509068712899,0.050273608597557966
,2876,,,,,,-0.35566636442302696,-0.19320832060834747,-0.7033111145670207
,2249,,,,,,-0.35566636442302696,-0.19320832060834747,-1.2857409907870725
,1282,,,,,,-0.35566636442302696,-0.5087892011431461,-1.4271954378206373
,808,,,,,,-0.35566636442302696,-0.9954984698467348,-1.494147186772467
,454,,,,,,-0.35566636442302696,-1.2340715757055778,-1.4573992343402598
,367,,,,,,-0.35566636442302696,-1.4122464269166124,-1.2031839469667713
,432,,,,,,-0.35566636442302696,-1.4560351615362734,-0.16870391616970437
,833,,,,,,-0.35566636442302696,-1.4233194402687106,1.3278942013775852
,2612,,,,,,-0.35566636442302696,-1.2214886059872845,1.6309389597911297
,5179,,,,,,-0.35566636442302696,-0.3260844808335258,1.6309389597911297
,5985,,,,,,-0.35566636442302696,0.9659348498408409,1.0152849073994934
,5118,,,,,,-0.35566636442302696,1.3716097935586202,1.0021965955743237
,4933,,,,,,-0.35566636442302696,0.9352324037282049,0.7087163727253261
,4475,,,,,,-0.35566636442302696,0.8421184278128337,0.7872462436763443
,4701,,,,,,-0.35566636442302696,0.6115984225736986,0.8149330571526648
,5090,,,,,,-0.35566636442302696,0.7253484688270709,0.8335587316730987
,4913,,,,,,-0.35566636442302696,0.9211394776437163,0.9422923991437393
,5312,,,,,,-0.35566636442302696,0.832052052038199,1.2856088862501138
,5657,,,,,,-0.35566636442302696,1.0328762487421617,1.542341156666904
,5656,,,,,,-0.35566636442302696,1.2065212308546107,1.377730465634962
,4927,,,,,,-0.35566636442302696,1.206017912065879,0.7041858032473828
,4251,,,,,,-0.35566636442302696,0.8390985150804433,0.17662615737131163
,3355,,,,,,-0.35566636442302696,0.4988550138977897,0.0346683137290864
,2988,,,,,,-0.35566636442302696,0.04788137919415413,-0.19337034999406266
,3040,,,,,,-0.35566636442302696,-0.13683661627039304,-0.19337034999406266
,3138,,,,,,-0.35566636442302696,-0.11066403925634274,-0.5090000236241167
,2016,,,,,,-0.35566636442302696,-0.06133879796063261,-0.9957845441986976
,1373,,,,,,-0.35566636442302696,-0.6260624789176406,-1.2343945367037144
,763,,,,,,-0.35566636442302696,-0.9496964600721469,-1.4125969361694866
,699,,,,,,-0.35566636442302696,-1.256720921198506,-1.456392441122939
,403,,,,,,-0.35566636442302696,-1.288933323677337,-1.4236716615600147
,392,,,,,,-0.35566636442302696,-1.437915685141931,-1.2218096214872052
,476,,,,,,-0.35566636442302696,-1.4434521918179801,-0.3262670546804012
,931,,,,,,-0.35566636442302696,-1.4011734135645142,0.9659520397507768
,1241,,,,,,-0.35566636442302696,-1.1721633646915743,1.3716897063310376
,1968,,,,,,-0.35566636442302696,-1.0161345401847361,0.9352448466224941
,3032,,,,,,-0.35566636442302696,-0.6502217807767638,0.842116474020325
,3812,,,,,,-0.35566636442302696,-0.11469058956619664,0.6115608272538741
,4174,,,,,,-0.35566636442302696,0.27789806564455755,0.7253284608111185
,4393,,,,,,-0.35566636442302696,0.46009946716544603,0.9211497415800036
,4280,,,,,,-0.35566636442302696,0.5703262818976963,0.8320485418471175
,4028,,,,,,-0.35566636442302696,0.51345125877101,1.0329037887026065
,3915,,,,,,-0.35566636442302696,0.38661492401061254,1.2065756186904353
,3697,,,,,,-0.35566636442302696,0.32973990088392635,1.2060722220817748
,3763,,,,,,-0.35566636442302696,0.2200164049404079,0.8390960943683627
,3552,,,,,,-0.35566636442302696,0.2532354449967025,0.4987999869139505
,2988,,,,,,-0.35566636442302696,0.14703518057430615,0.0477566255542561
,2873,,,,,,-0.35566636442302696,-0.13683661627039304,-0.13698992982410085
,2918,,,,,,-0.35566636442302696,-0.1947182769745427,-0.11081330617376145
,3050,,,,,,-0.35566636442302696,-0.17206893148161456,-0.06148043852504488
,2143,,,,,,-0.35566636442302696,-0.10563085136902539,-0.6262914334419836
,1439,,,,,,-0.35566636442302696,-0.5621409927487101,-0.9499754528106036
,947,,,,,,-0.35566636442302696,-0.9164774200158523,-1.2570473840934313
,795,,,,,,-0.35566636442302696,-1.1641102640718666,-1.289264767047695
,476,,,,,,-0.35566636442302696,-1.2406147199590905,-1.4382701632111656
,392,,,,,,-0.35566636442302696,-1.4011734135645142,-1.4438075259064296
,501,,,,,,-0.35566636442302696,-1.4434521918179801,-1.4015222107789582
,924,,,,,,-0.35566636442302696,-1.3885904438462209,-1.1724767538384886
,1212,,,,,,-0.35566636442302696,-1.1756865962126963,-1.0164238051537728
,1888,,,,,,-0.35566636442302696,-1.0307307850579563,-0.6504544706576815
,2877,,,,,,-0.35566636442302696,-0.6904872838753028,-0.11484047904304444
,3519,,,,,,-0.35566636442302696,-0.19270500181961575,0.27780887571204665
,4009,,,,,,-0.35566636442302696,0.13042566054615887,0.46003844804710176
,4325,,,,,,-0.35566636442302696,0.37705186702470955,0.5702823053437235
,4089,,,,,,-0.35566636442302696,0.5361006042639382,0.5133984885651013
,4007,,,,,,-0.35566636442302696,0.41731737012324843,0.38654254318268727
,3657,,,,,,-0.35566636442302696,0.3760452294472461,0.32965872640406507
,3664,,,,,,-0.35566636442302696,0.19988365339113845,0.21991826571610373
,3664,,,,,,-0.35566636442302696,0.2034068849122606,0.25314244188768836
,3525,,,,,,-0.35566636442302696,0.2034068849122606,0.1469257574603496
,3188,,,,,,-0.35566636442302696,0.13344557327854928,-0.13698992982410085
,2990,,,,,,-0.35566636442302696,-0.0361728585240458,-0.19488053982004377
,3646,,,,,,-0.35566636442302696,-0.13582997869292956,-0.17222769243032698
,2736,,,,,,-0.35566636442302696,0.19434714671508935,-0.10577934008715772
,2736,,,,,,-0.35566636442302696,-0.2636729510307905,-0.5623600641421163
,2472,,,,,,-0.35566636442302696,-0.2636729510307905,-0.9167512766390189
,2472,,,,,,-0.35566636442302696,-0.39654911125596887,-1.1644224080999226
,1649,,,,,,-0.35566636442302696,-0.39654911125596887,-1.2409386926162993
,1538,,,,,,-0.35566636442302696,-0.8107804743821877,-1.4015222107789582
,906,,,,,,-0.35566636442302696,-0.8666488599314104,-1.4438075259064296
,442,,,,,,-0.35566636442302696,-1.1847463344098677,-1.388937295562449
,307,,,,,,-0.35566636442302696,-1.4182862523813933,-1.1760005300991112
,306,,,,,,-0.35566636442302696,-1.4862342888601776,-1.0310223068049236
,541,,,,,,-0.35566636442302696,-1.4867376076489094,-0.6907261993505114
,930,,,,,,-0.35566636442302696,-1.3684576922969514,-0.19286695338540227
,1222,,,,,,-0.35566636442302696,-1.172666683480306,0.1303136693745573
,1735,,,,,,-0.35566636442302696,-1.025697597170639,0.37697800761814015
,2371,,,,,,-0.35566636442302696,-0.7674950585512584,0.5360513359548181
,2609,,,,,,-0.35566636442302696,-0.44738430891787423,0.41724973631097
,3351,,,,,,-0.35566636442302696,-0.32759443719972103,0.37597121440081943
,3351,,,,,,-0.35566636442302696,0.04586810403922719,0.1997824013696888
,3504,,,,,,-0.35566636442302696,0.04586810403922719,0.20330617763031142
,3504,,,,,,-0.35566636442302696,0.12287587871518282,0.20330617763031142
,3584,,,,,,-0.35566636442302696,0.12287587871518282,0.13333404902651955
,3855,,,,,,-0.35566636442302696,0.1631413818137217,-0.03631060809202622
,3908,,,,,,-0.35566636442302696,0.2995407735600222,-0.1359831366067801
,3845,,,,,,-0.35566636442302696,0.3262166693628042,0.1942450386744247
,3518,,,,,,-0.35566636442302696,0.29450758567270485,-0.2638458752065149
,3333,,,,,,-0.35566636442302696,0.12992234175742712,-0.2638458752065149
,2878,,,,,,-0.35566636442302696,0.03680836584205594,-0.39674257989285344
,2580,,,,,,-0.35566636442302696,-0.192201683030884,-0.39674257989285344
,2286,,,,,,-0.35566636442302696,-0.3421906820729414,-0.8110379888203405
,1863,,,,,,-0.35566636442302696,-0.49016640596007177,-0.866915012381642
,1071,,,,,,-0.35566636442302696,-0.7030702535935962,-1.1850616690549978
,636,,,,,,-0.35566636442302696,-1.1016987342691311,-1.418637695473411
,329,,,,,,-0.35566636442302696,-1.3206424073674363,-1.4865962376425614
,280,,,,,,-0.35566636442302696,-1.4751612755080794,-1.4870996342512217
,313,,,,,,-0.35566636442302696,-1.4998238961559345,-1.3688014312160341
,786,,,,,,-0.35566636442302696,-1.4832143761277872,-1.1729801504471489
,2845,,,,,,-0.35566636442302696,-1.245144589057676,-1.02598834071832
,5710,,,,,,-0.35566636442302696,-0.2088112030590313,-0.7677458804755485
,6736,,,,,,-0.35566636442302696,1.2331971266573927,-0.44758563736755114
,5858,,,,,,-0.35566636442302696,1.749602203896154,-0.3277772445063823
,4909,,,,,,-0.35566636442302696,1.3076883073896897,0.04574303911961461
,4452,,,,,,-0.35566636442302696,0.8300387768832721,0.04574303911961461
,4720,,,,,,-0.35566636442302696,0.6000220904328687,0.12276272024465171
,4762,,,,,,-0.35566636442302696,0.7349115258129739,0.12276272024465171
,4866,,,,,,-0.35566636442302696,0.7560509149397069,0.16303444893748156
,4866,,,,,,-0.35566636442302696,0.8083960689678075,0.2994549298844427
,5054,,,,,,-0.35566636442302696,0.8083960689678075,0.32613495014344246
,5677,,,,,,-0.35566636442302696,0.9030200012493739,0.29442096379783894
,6507,,,,,,-0.35566636442302696,1.2165876066292454,0.12981027276589693
,5987,,,,,,-0.35566636442302696,1.6343422012765865,0.03668190016372789
,4495,,,,,,-0.35566636442302696,1.3726164311360836,-0.1923635567767419
,3317,,,,,,-0.35566636442302696,0.6216647983483333,-0.34237574615753313
,2764,,,,,,-0.35566636442302696,0.02875526522234816,-0.4903743491036828
,2408,,,,,,-0.35566636442302696,-0.2495800249463019,-0.7033111145670207
,1779,,,,,,-0.35566636442302696,-0.4287615137348,-1.1020012286260363
,1121,,,,,,-0.35566636442302696,-0.745349031847062,-1.3209787533932986
,680,,,,,,-0.35566636442302696,-1.0765327948325445,-1.475521512252033
,384,,,,,,-0.35566636442302696,-1.2984963806632401,-1.5001879460763914
,274,,,,,,-0.35566636442302696,-1.447478742127834,-1.483575857990599
,359,,,,,,-0.35566636442302696,-1.502843808888325,-1.2454692620942427
,856,,,,,,-0.35566636442302696,-1.4600617118461274,-0.20897564486253423
,3017,,,,,,-0.35566636442302696,-1.2099122738464545,1.233255638949435
,5993,,,,,,-0.35566636442302696,-0.12224037139717268,1.7497405594349777
,6462,,,,,,-0.35566636442302696,1.375636343868474,1.3077583370311703
,5895,,,,,,-0.35566636442302696,1.6116928557836583,0.8300349554124761
,5366,,,,,,-0.35566636442302696,1.3263111025727639,0.5999827052546854
,4619,,,,,,-0.35566636442302696,1.0600554633336754,0.7348929963756655
,5043,,,,,,-0.35566636442302696,0.6840763281510686,0.7560356539394012
,4977,,,,,,-0.35566636442302696,0.8974834945733248,0.80838890124008
,4855,,,,,,-0.35566636442302696,0.8642644545170302,0.80838890124008
,5027,,,,,,-0.35566636442302696,0.8028595622917584,0.9030274636682302
,5680,,,,,,-0.35566636442302696,0.889430393953617,1.2166435508636426
,6471,,,,,,-0.35566636442302696,1.2180975629954407,1.6344627360517523
,6107,,,,,,-0.35566636442302696,1.6162227248822438,1.3726964995483584
,4484,,,,,,-0.35566636442302696,1.433014685783892,0.6216287594270815
,3393,,,,,,-0.35566636442302696,0.6161282916722842,0.028627554425161923
,3157,,,,,,-0.35566636442302696,0.06700749316596011,-0.24975077016402444
,2806,,,,,,-0.35566636442302696,-0.051775740974729624,-0.4289599628471173
,2100,,,,,,-0.35566636442302696,-0.228440635819569,-0.745596429694492
,1213,,,,,,-0.35566636442302696,-0.5837837006641747,-1.0768313981930175
,750,,,,,,-0.35566636442302696,-1.0302274662692246,-1.2988293026122422
,423,,,,,,-0.35566636442302696,-1.2632640654520184,-1.4478346987757127
,293,,,,,,-0.35566636442302696,-1.4278493093672961,-1.5032083257283537
,310,,,,,,-0.35566636442302696,-1.4932807519024218,-1.4604196139922219
,883,,,,,,-0.35566636442302696,-1.4847243324939825,-1.2102314994880166
,3010,,,,,,-0.35566636442302696,-1.1963226665506976,-0.12239142817295004
,5800,,,,,,-0.35566636442302696,-0.12576360291829483,1.3757168792003205
,6242,,,,,,-0.35566636442302696,1.278495817643249,1.6118098886620356
,5855,,,,,,-0.35566636442302696,1.5009627222626765,1.326384011551604
,5000,,,,,,-0.35566636442302696,1.3061783510234946,1.0600872055702666
,4357,,,,,,-0.35566636442302696,0.87584078665786,0.6840499389009678
,4719,,,,,,-0.35566636442302696,0.5522068055033538,0.897490100972966
,4934,,,,,,-0.35566636442302696,0.7344082070242423,0.8642659248013814
,4991,,,,,,-0.35566636442302696,0.8426217466015655,0.8028515385448158
,4984,,,,,,-0.35566636442302696,0.8713109175592745,0.8894357552344001
,5559,,,,,,-0.35566636442302696,0.8677876860381523,1.2181537406896237
,6262,,,,,,-0.35566636442302696,1.1571959895589006,1.616340458139979
,6006,,,,,,-0.35566636442302696,1.5110290980373111,1.433104092587603
,4601,,,,,,-0.35566636442302696,1.3821794881219867,0.6160913967318175
,3321,,,,,,-0.35566636442302696,0.6750165899538974,0.06688569668335029
,3114,,,,,,-0.35566636442302696,0.030768540377275104,-0.05191590296049779
,2964,,,,,,-0.35566636442302696,-0.07341844889019428,-0.22860811260028877
,2805,,,,,,-0.35566636442302696,-0.14891626719995468,-0.5840061183145122
,1328,,,,,,-0.35566636442302696,-0.22894395460830075,-1.0305189101962633
,704,,,,,,-0.35566636442302696,-0.972345805565075,-1.263591540006016
,704,,,,,,-0.35566636442302696,-1.2864167297336784,-1.428202231037958
,408,,,,,,-0.35566636442302696,-1.2864167297336784,-1.4936437901638067
,408,,,,,,-0.35566636442302696,-1.4353990911982724,-1.4850860478165802
,408,,,,,,-0.35566636442302696,-1.4353990911982724,-1.1966397910541864
,408,,,,,,-0.35566636442302696,-1.4353990911982724,-0.12591520443357265
,310,,,,,,-0.35566636442302696,-1.4353990911982724,1.2785613337288686
,310,,,,,,-0.35566636442302696,-1.4847243324939825,1.5010626347567535
,310,,,,,,-0.35566636442302696,-1.4847243324939825,1.306248147205189
,369,,,,,,-0.35566636442302696,-1.4847243324939825,0.87584404680057
,369,,,,,,-0.35566636442302696,-1.4550285239588099,0.55216002743195
,854,,,,,,-0.35566636442302696,-1.4550285239588099,0.7343895997670051
,2890,,,,,,-0.35566636442302696,-1.210918911423918,0.8426198706289854
,5880,,,,,,-0.35566636442302696,-0.18616185756610318,0.8713134773226267
,5538,,,,,,-0.35566636442302696,1.3187613207417879,0.867789701062004
,5538,,,,,,-0.35566636442302696,1.1466262949955341,1.1572427510417187
,5629,,,,,,-0.35566636442302696,1.1466262949955341,1.511130566929961
,5020,,,,,,-0.35566636442302696,1.192428304770122,1.3822610351129054
,4555,,,,,,-0.35566636442302696,0.8859071624324948,0.6749887999450811
,4866,,,,,,-0.35566636442302696,0.6518639256722375,0.030641140859803413
,4996,,,,,,-0.35566636442302696,0.8083960689678075,-0.07356195713289383
,4867,,,,,,-0.35566636442302696,0.8738275115029331,-0.1490714484319498
,5157,,,,,,-0.35566636442302696,0.8088993877565391,-0.22911150920894915
,5681,,,,,,-0.35566636442302696,0.9548618364887427,-0.9726283002003203
,6593,,,,,,-0.35566636442302696,1.2186008817841725,-1.2867477840043933
,6055,,,,,,-0.35566636442302696,1.6776276171075157,-1.2867477840043933
,4795,,,,,,-0.35566636442302696,1.4068421087698417,-1.4357531801678638
,3535,,,,,,-0.35566636442302696,0.7726604349678542,-1.4357531801678638
,3089,,,,,,-0.35566636442302696,0.13847876116586663,-1.4357531801678638
,2733,,,,,,-0.35566636442302696,-0.08600141860848767,-1.4357531801678638
,2563,,,,,,-0.35566636442302696,-0.26518290739698575,-1.4850860478165802
,2347,,,,,,-0.35566636442302696,-0.3507471014813809,-1.4850860478165802
,938,,,,,,-0.35566636442302696,-0.4594639598474359,-1.4850860478165802
,563,,,,,,-0.35566636442302696,-1.1686401331704521,-1.4553856479056182
,336,,,,,,-0.35566636442302696,-1.3573846789448532,-1.4553856479056182
,381,,,,,,-0.35566636442302696,-1.4716380439869572,-1.2112382927053373
,872,,,,,,-0.35566636442302696,-1.4489886984940292,-0.18632279747281744
,2957,,,,,,-0.35566636442302696,-1.2018591732267467,1.3188330624216984
,5896,,,,,,-0.35566636442302696,-0.15243949872107684,1.1466714222598509
,6148,,,,,,-0.35566636442302696,1.3268144213614956,1.1466714222598509
,5945,,,,,,-0.35566636442302696,1.4536507561218932,1.1924805136479448
,5073,,,,,,-0.35566636442302696,1.3514770420093507,0.8859119789737775
,4816,,,,,,-0.35566636442302696,0.9125830582352769,0.651832555946704
