date_time,traffic_volume,year,month,day,hour,dayofweek,is_weekend,traffic_volume_lag_1,traffic_volume_lag_24
,1820,,,,,,-0.355666364,-0.724712962,0.827517972
,1093,,,,,,-0.355666364,-0.724712962,0.827517972
,581,,,,,,-0.355666364,-1.090625721,1.11143366
,581,,,,,,-0.355666364,-1.348324941,1.11143366
,581,,,,,,-0.355666364,-1.348324941,1.11143366
,400,,,,,,-0.355666364,-1.348324941,1.472872425
,400,,,,,,-0.355666364,-1.439425642,1.472872425
,400,,,,,,-0.355666364,-1.439425642,1.298193801
,307,,,,,,-0.355666364,-1.439425642,1.298193801
,392,,,,,,-0.355666364,-1.486234289,1.298193801
,392,,,,,,-0.355666364,-1.443452192,0.456011275
,392,,,,,,-0.355666364,-1.443452192,0.456011275
,912,,,,,,-0.355666364,-1.443452192,0.456011275
,912,,,,,,-0.355666364,-1.181726422,-0.01969852
,912,,,,,,-0.355666364,-1.181726422,-0.01969852
,2957,,,,,,-0.355666364,-1.181726422,-0.01969852
,2957,,,,,,-0.355666364,-0.152439499,-0.235152269
,2957,,,,,,-0.355666364,-0.152439499,-0.235152269
,5764,,,,,,-0.355666364,-0.152439499,-0.235152269
,5764,,,,,,-0.355666364,1.260376341,-0.341368953
,5764,,,,,,-0.355666364,1.260376341,-0.341368953
,5764,,,,,,-0.355666364,1.260376341,-0.341368953
,5819,,,,,,-0.355666364,1.260376341,-0.724957169
,5819,,,,,,-0.355666364,1.288058875,-0.724957169
,5819,,,,,,-0.355666364,1.288058875,-0.724957169
,5819,,,,,,-0.355666364,1.288058875,-1.090926503
,5884,,,,,,-0.355666364,1.288058875,-1.348665567
,5884,,,,,,-0.355666364,1.320774596,-1.348665567
,5884,,,,,,-0.355666364,1.320774596,-1.348665567
,5884,,,,,,-0.355666364,1.320774596,-1.439780353
,5073,,,,,,-0.355666364,1.320774596,-1.439780353
,5073,,,,,,-0.355666364,0.912583058,-1.439780353
,5073,,,,,,-0.355666364,0.912583058,-1.486596238
,4458,,,,,,-0.355666364,0.912583058,-1.443807526
,4458,,,,,,-0.355666364,0.603042003,-1.443807526
,4458,,,,,,-0.355666364,0.603042003,-1.443807526
,4802,,,,,,-0.355666364,0.603042003,-1.182041289
,4802,,,,,,-0.355666364,0.776183666,-1.182041289
,4802,,,,,,-0.355666364,0.776183666,-1.182041289
,5204,,,,,,-0.355666364,0.776183666,-0.152595225
,5204,,,,,,-0.355666364,0.97851782,-0.152595225
,5204,,,,,,-0.355666364,0.97851782,-0.152595225
,5014,,,,,,-0.355666364,0.97851782,1.260439056
,5496,,,,,,-0.355666364,0.88288725,1.260439056
,5974,,,,,,-0.355666364,1.125486906,1.260439056
,6440,,,,,,-0.355666364,1.366073287,1.260439056
,6440,,,,,,-0.355666364,1.600619842,1.288125869
,6216,,,,,,-0.355666364,1.600619842,1.288125869
,6216,,,,,,-0.355666364,1.487876434,1.288125869
,4712,,,,,,-0.355666364,1.487876434,1.288125869
,4712,,,,,,-0.355666364,0.730884976,1.320846649
,3318,,,,,,-0.355666364,0.730884976,1.320846649
,3012,,,,,,-0.355666364,0.029258584,1.320846649
,2621,,,,,,-0.355666364,-0.124756965,1.320846649
,1785,,,,,,-0.355666364,-0.321554612,0.912591999
,1147,,,,,,-0.355666364,-0.742329119,0.912591999
,658,,,,,,-0.355666364,-1.063446506,0.912591999
,385,,,,,,-0.355666364,-1.309569394,0.603003085
,281,,,,,,-0.355666364,-1.446975423,0.603003085
,359,,,,,,-0.355666364,-1.499320577,0.603003085
,923,,,,,,-0.355666364,-1.460061712,0.776171518
,3002,,,,,,-0.355666364,-1.176189915,0.776171518
,5585,,,,,,-0.355666364,-0.129790153,0.776171518
,6430,,,,,,-0.355666364,1.170282278,0.978536955
,5820,,,,,,-0.355666364,1.595586655,0.978536955
,5071,,,,,,-0.355666364,1.288562193,0.978536955
,4795,,,,,,-0.355666364,0.911576421,0.882891599
,5146,,,,,,-0.355666364,0.772660435,1.125528765
,5347,,,,,,-0.355666364,0.94932533,1.366152344
,5218,,,,,,-0.355666364,1.050492406,1.600735163
,5395,,,,,,-0.355666364,0.985564283,1.600735163
,5917,,,,,,-0.355666364,1.074651708,1.487974323
,6519,,,,,,-0.355666364,1.337384116,1.487974323
,5966,,,,,,-0.355666364,1.640382027,0.730865824
,4652,,,,,,-0.355666364,1.362046737,0.730865824
,3578,,,,,,-0.355666364,0.700685848,0.029130951
,3334,,,,,,-0.355666364,0.160121469,-0.124908411
,3252,,,,,,-0.355666364,0.037311685,-0.321736485
,2298,,,,,,-0.355666364,-0.003960456,-0.74257605
,1407,,,,,,-0.355666364,-0.48412658,-1.063743086
,776,,,,,,-0.355666364,-0.932583621,-1.309904028
,443,,,,,,-0.355666364,-1.250177777,-1.447331302
,356,,,,,,-0.355666364,-1.417782934,-1.499684549
,420,,,,,,-0.355666364,-1.461571668,-1.460419614
,865,,,,,,-0.355666364,-1.429359266,-1.176503927
,2752,,,,,,-0.355666364,-1.205382405,-0.129942377
,5433,,,,,,-0.355666364,-0.25561985,1.170331063
,5972,,,,,,-0.355666364,1.093777822,1.595701197
,5289,,,,,,-0.355666364,1.365066649,1.288629266
,4933,,,,,,-0.355666364,1.021299917,0.911585206
,4699,,,,,,-0.355666364,0.842118428,0.772647742
,4918,,,,,,-0.355666364,0.724341831,0.949339952
,5269,,,,,,-0.355666364,0.834568646,1.05052267
,5255,,,,,,-0.355666364,1.011233541,0.985584507
,5322,,,,,,-0.355666364,1.004187078,1.074685707
,5721,,,,,,-0.355666364,1.037909437,1.337458737
,6237,,,,,,-0.355666364,1.238733633,1.640503495
,5115,,,,,,-0.355666364,1.498446128,1.362125171
,4632,,,,,,-0.355666364,0.933722447,0.700662027
,3734,,,,,,-0.355666364,0.690619472,0.160014069
,3260,,,,,,-0.355666364,0.2386392,0.037185297
,3244,,,,,,-0.355666364,6.61E-05,-0.004093225
,2875,,,,,,-0.355666364,-0.007987006,-0.48433359
,1868,,,,,,-0.355666364,-0.193711639,-0.932859968
,1255,,,,,,-0.355666364,-0.70055366,-1.250503228
,961,,,,,,-0.355666364,-1.009088077,-1.418134299
,705,,,,,,-0.355666364,-1.157063801,-1.461929804
,499,,,,,,-0.355666364,-1.285913411,-1.429712421
,423,,,,,,-0.355666364,-1.389597081,-1.20570093
,863,,,,,,-0.355666364,-1.427849309,-0.255791529
,2000,,,,,,-0.355666364,-1.206389042,1.093814778
,2832,,,,,,-0.355666364,-0.63411558,1.36514555
,3572,,,,,,-0.355666364,-0.215354347,1.021325667
,4041,,,,,,-0.355666364,0.157101556,0.842116474
,4696,,,,,,-0.355666364,0.393158068,0.724321668
,4603,,,,,,-0.355666364,0.722831875,0.834565525
,4738,,,,,,-0.355666364,0.676023228,1.011257735
,4672,,,,,,-0.355666364,0.743971264,1.004210182
,4489,,,,,,-0.355666364,0.710752224,1.037937755
,4257,,,,,,-0.355666364,0.618644886,1.238793002
,4572,,,,,,-0.355666364,0.501874927,1.498545652
,4572,,,,,,-0.355666364,0.660420345,0.933734657
,4304,,,,,,-0.355666364,0.660420345,0.690594095
,4304,,,,,,-0.355666364,0.52553091,0.23854394
,4304,,,,,,-0.355666364,0.52553091,-6.61E-05
,2969,,,,,,-0.355666364,0.52553091,-0.008120398
,2969,,,,,,-0.355666364,-0.146399673,-0.193873747
,2373,,,,,,-0.355666364,-0.146399673,-0.700794132
,2373,,,,,,-0.355666364,-0.446377671,-1.009376253
,2373,,,,,,-0.355666364,-0.446377671,-1.157374856
,2336,,,,,,-0.355666364,-0.446377671,-1.286244387
,2336,,,,,,-0.355666364,-0.465000467,-1.389944089
,2336,,,,,,-0.355666364,-0.465000467,-1.428202231
,2336,,,,,,-0.355666364,-0.465000467,-1.206707723
,2234,,,,,,-0.355666364,-0.465000467,-0.634345779
,2234,,,,,,-0.355666364,-0.516338983,-0.215519801
,2234,,,,,,-0.355666364,-0.516338983,0.15699369
,3073,,,,,,-0.355666364,-0.516338983,0.393086699
,1630,,,,,,-0.355666364,-0.094054519,0.722811478
,936,,,,,,-0.355666364,-0.820343531,0.675995593
,540,,,,,,-0.355666364,-1.169646771,0.743954135
,355,,,,,,-0.355666364,-1.368961011,0.710729959
,285,,,,,,-0.355666364,-1.462074987,0.61860838
,500,,,,,,-0.355666364,-1.497307302,0.501820367
,802,,,,,,-0.355666364,-1.389093763,0.660390298
,802,,,,,,-0.355666364,-1.237091488,0.660390298
,1155,,,,,,-0.355666364,-1.237091488,0.525480007
,1155,,,,,,-0.355666364,-1.059419956,0.525480007
,1761,,,,,,-0.355666364,-1.059419956,0.525480007
,1761,,,,,,-0.355666364,-0.75440877,-0.146554465
,2488,,,,,,-0.355666364,-0.75440877,-0.146554465
,3409,,,,,,-0.355666364,-0.388496011,-0.446578844
,3839,,,,,,-0.355666364,0.075060594,-0.446578844
,4155,,,,,,-0.355666364,0.291487673,-0.446578844
,4384,,,,,,-0.355666364,0.45053641,-0.465204519
,4499,,,,,,-0.355666364,0.565796413,-0.465204519
,4532,,,,,,-0.355666364,0.623678074,-0.465204519
,4316,,,,,,-0.355666364,0.640287594,-0.465204519
,4256,,,,,,-0.355666364,0.531570735,-0.516550973
,3910,,,,,,-0.355666364,0.501371608,-0.516550973
,3868,,,,,,-0.355666364,0.327223307,-0.516550973
,3203,,,,,,-0.355666364,0.306083918,-0.094201218
,2353,,,,,,-0.355666364,-0.028623077,-0.820602524
,1613,,,,,,-0.355666364,-0.456444047,-1.169959771
,1041,,,,,,-0.355666364,-0.828899951,-1.369304828
,528,,,,,,-0.355666364,-1.116798298,-1.4624332
,378,,,,,,-0.355666364,-1.375000837,-1.497670963
,268,,,,,,-0.355666364,-1.450498655,-1.389440692
,325,,,,,,-0.355666364,-1.505863722,-1.237414916
,836,,,,,,-0.355666364,-1.477174551,-1.237414916
,2824,,,,,,-0.355666364,-1.21997865,-1.059715913
,5778,,,,,,-0.355666364,-0.219380898,-1.059715913
,6463,,,,,,-0.355666364,1.267422804,-0.754657569
,5595,,,,,,-0.355666364,1.612196175,-0.754657569
,4671,,,,,,-0.355666364,1.175315466,-0.388688234
,4313,,,,,,-0.355666364,0.710248905,0.074940042
,4653,,,,,,-0.355666364,0.530060779,0.291400584
,4953,,,,,,-0.355666364,0.701189167,0.450473912
,4929,,,,,,-0.355666364,0.852184804,0.565751736
,5107,,,,,,-0.355666364,0.840105153,0.623642346
,5409,,,,,,-0.355666364,0.929695897,0.640254434
,6356,,,,,,-0.355666364,1.081698171,0.531520766
,6149,,,,,,-0.355666364,1.558341064,0.50131697
,4353,,,,,,-0.355666364,1.454154075,0.327141743
,3301,,,,,,-0.355666364,0.55019353,0.305999086
,2801,,,,,,-0.355666364,0.020702165,-0.028759659
,2407,,,,,,-0.355666364,-0.23095723,-0.456646776
,1605,,,,,,-0.355666364,-0.429264833,-0.829160267
,1037,,,,,,-0.355666364,-0.832926501,-1.117103127
,594,,,,,,-0.355666364,-1.118811573,-1.375345587
,351,,,,,,-0.355666364,-1.341781796,-1.450855078
,293,,,,,,-0.355666364,-1.464088262,-1.506228705
,353,,,,,,-0.355666364,-1.493280752,-1.477535099
,878,,,,,,-0.355666364,-1.463081625,-1.220299432
,2953,,,,,,-0.355666364,-1.19883926,-0.219546974
,5801,,,,,,-0.355666364,-0.154452774,1.267486608
,6090,,,,,,-0.355666364,1.278999136,1.612313285
,5092,,,,,,-0.355666364,1.424458266,1.175365029
,5147,,,,,,-0.355666364,0.922146115,0.710226563
,4742,,,,,,-0.355666364,0.949828649,0.530010577
,4892,,,,,,-0.355666364,0.745984539,0.701165424
,5389,,,,,,-0.355666364,0.821482357,0.852184406
,5186,,,,,,-0.355666364,1.071631795,0.840102888
,5476,,,,,,-0.355666364,0.969458081,0.929707484
,5710,,,,,,-0.355666364,1.11542053,1.08173326
,6620,,,,,,-0.355666364,1.233197127,1.558449848
,6101,,,,,,-0.355666364,1.691217224,1.45424675
,4578,,,,,,-0.355666364,1.429994773,0.550146441
,3413,,,,,,-0.355666364,0.663440258,0.020573209
,3041,,,,,,-0.355666364,0.077073869,-0.231125096
,2685,,,,,,-0.355666364,-0.11016072,-0.429463359
,1635,,,,,,-0.355666364,-0.289342209,-0.83318744
,608,,,,,,-0.355666364,-0.817826937,-1.119116713
,373,,,,,,-0.355666364,-1.334735333,-1.342121411
,297,,,,,,-0.355666364,-1.453015249,-1.464446787
,398,,,,,,-0.355666364,-1.491267477,-1.49364379
,901,,,,,,-0.355666364,-1.440432279,-1.463439994
,2974,,,,,,-0.355666364,-1.187262928,-1.199156774
,2974,,,,,,-0.355666364,-0.143883079,-0.154608811
,6005,,,,,,-0.355666364,-0.143883079,1.27906473
,6268,,,,,,-0.355666364,1.381676169,1.42454635
,5479,,,,,,-0.355666364,1.514049011,0.922156535
,5059,,,,,,-0.355666364,1.116930486,0.949843348
,4781,,,,,,-0.355666364,0.905536595,0.745967722
,4896,,,,,,-0.355666364,0.765613972,0.821477213
,5306,,,,,,-0.355666364,0.823495633,1.071665328
,5243,,,,,,-0.355666364,1.029856336,0.969475816
,5446,,,,,,-0.355666364,0.998147252,1.115460833
,5703,,,,,,-0.355666364,1.100320966,1.233255639
,6563,,,,,,-0.355666364,1.229673895,1.691346553
,6317,,,,,,-0.355666364,1.662528053,1.430083713
,4856,,,,,,-0.355666364,1.538711631,0.663410678
,3556,,,,,,-0.355666364,0.803362881,0.076953629
,3324,,,,,,-0.355666364,0.149048456,-0.11030991
,2812,,,,,,-0.355666364,0.032278497,-0.289519102
,1770,,,,,,-0.355666364,-0.225420723,-0.818085541
,1074,,,,,,-0.355666364,-0.749878901,-1.335073858
,605,,,,,,-0.355666364,-1.100188778,-1.453372061
,411,,,,,,-0.355666364,-1.33624529,-1.491630204
,257,,,,,,-0.355666364,-1.433889135,-1.440787146
,376,,,,,,-0.355666364,-1.511400228,-1.187578652
,881,,,,,,-0.355666364,-1.451505292,-0.144037482
,3016,,,,,,-0.355666364,-1.197329304,-0.144037482
,5668,,,,,,-0.355666364,-0.12274369,1.381757639
,6642,,,,,,-0.355666364,1.212057738,1.514150947
,6138,,,,,,-0.355666364,1.702290238,1.116971022
,5576,,,,,,-0.355666364,1.448617568,0.905544447
,4948,,,,,,-0.355666364,1.165752409,0.76560019
,5056,,,,,,-0.355666364,0.84966821,0.823490799
,5405,,,,,,-0.355666364,0.904026639,1.029883409
,5245,,,,,,-0.355666364,1.079684896,0.998169423
,5602,,,,,,-0.355666364,0.99915389,1.100358934
,5957,,,,,,-0.355666364,1.178838697,1.229731863
,6719,,,,,,-0.355666364,1.357516867,1.662652946
,6175,,,,,,-0.355666364,1.741045784,1.53881738
,4588,,,,,,-0.355666364,1.467240363,0.803354935
,3619,,,,,,-0.355666364,0.668473446,0.148939344
,3173,,,,,,-0.355666364,0.180757539,0.032151331
,2867,,,,,,-0.355666364,-0.04372264,-0.225587733
,2033,,,,,,-0.355666364,-0.19773819,-0.750126999
,1290,,,,,,-0.355666364,-0.61750606,-1.100491039
,680,,,,,,-0.355666364,-0.99147192,-1.336584048
,427,,,,,,-0.355666364,-1.298496381,-1.43424299
,351,,,,,,-0.355666364,-1.425836034,-1.511766068
,400,,,,,,-0.355666364,-1.464088262,-1.451861872
,858,,,,,,-0.355666364,-1.439425642,-1.197646584
,2798,,,,,,-0.355666364,-1.208905636,-0.122894825
,5432,,,,,,-0.355666364,-0.232467186,1.212112981
,6412,,,,,,-0.355666364,1.093274503,1.702421278
,5878,,,,,,-0.355666364,1.586526916,1.448709387
,5878,,,,,,-0.355666364,1.317754683,1.165800493
,5198,,,,,,-0.355666364,1.317754683,0.849667423
,5114,,,,,,-0.355666364,0.975497907,0.904034257
,5537,,,,,,-0.355666364,0.933219129,1.079719673
,5928,,,,,,-0.355666364,1.146122976,0.999176216
,5676,,,,,,-0.355666364,1.342920623,1.178888805
,5814,,,,,,-0.355666364,1.216084288,1.357594601
,5914,,,,,,-0.355666364,1.285542281,1.741182817
,5635,,,,,,-0.355666364,1.33587416,1.467335062
,5693,,,,,,-0.355666364,1.195448218,0.668444644
,4826,,,,,,-0.355666364,1.224640707,0.18065333
,3721,,,,,,-0.355666364,0.788263317,-0.043861557
,3296,,,,,,-0.355666364,0.232096056,-0.197900919
,2960,,,,,,-0.355666364,0.018185571,-0.617733691
,2532,,,,,,-0.355666364,-0.150929542,-0.991757371
,1896,,,,,,-0.355666364,-0.366349984,-1.298829303
,1299,,,,,,-0.355666364,-0.686460734,-1.426188645
,716,,,,,,-0.355666364,-0.98694205,-1.464446787
,687,,,,,,-0.355666364,-1.280376904,-1.439780353
,425,,,,,,-0.355666364,-1.294973149,-1.209224706
,425,,,,,,-0.355666364,-1.426842672,-0.232635285
,425,,,,,,-0.355666364,-1.426842672,1.093311382
,388,,,,,,-0.355666364,-1.426842672,1.586640058
,388,,,,,,-0.355666364,-1.445465467,1.317826269
,955,,,,,,-0.355666364,-1.445465467,1.317826269
,1712,,,,,,-0.355666364,-1.160083714,0.975516575
,2621,,,,,,-0.355666364,-0.779071391,0.93323126
,2621,,,,,,-0.355666364,-0.321554612,1.146168026
,3564,,,,,,-0.355666364,-0.321554612,1.3429961
,3564,,,,,,-0.355666364,0.153075006,1.216140154
,4309,,,,,,-0.355666364,0.153075006,1.285608886
,4733,,,,,,-0.355666364,0.528047504,1.335948547
,5024,,,,,,-0.355666364,0.74145467,1.195500893
,4970,,,,,,-0.355666364,0.887920438,1.224697897
,4752,,,,,,-0.355666364,0.860741223,0.788253037
,4850,,,,,,-0.355666364,0.751017727,0.231999784
,4809,,,,,,-0.355666364,0.800342968,0.018056226
,4649,,,,,,-0.355666364,0.779706898,-0.151085035
,693,,,,,,-0.355666364,0.699175892,-0.366538783
,693,,,,,,-0.355666364,-1.291953236,-0.686699026
,388,,,,,,-0.355666364,-1.291953236,-0.987226802
,303,,,,,,-0.355666364,-1.445465467,-1.280707025
,303,,,,,,-0.355666364,-1.488247564,-1.295305526
,547,,,,,,-0.355666364,-1.488247564,-1.427195438
,547,,,,,,-0.355666364,-1.36543778,-1.427195438
,1034,,,,,,-0.355666364,-1.36543778,-1.427195438
,1034,,,,,,-0.355666364,-1.120321529,-1.445821112
,1707,,,,,,-0.355666364,-1.120321529,-1.445821112
,2678,,,,,,-0.355666364,-0.781587985,-1.160395235
,3627,,,,,,-0.355666364,-0.292865441,-0.779324002
,4290,,,,,,-0.355666364,0.18478409,-0.321736485
,4507,,,,,,-0.355666364,0.518484447,-0.321736485
,5042,,,,,,-0.355666364,0.627704624,0.152966517
,4723,,,,,,-0.355666364,0.896980176,0.152966517
,4335,,,,,,-0.355666364,0.736421482,0.52799699
,4849,,,,,,-0.355666364,0.541133792,0.741437152
,4538,,,,,,-0.355666364,0.79983965,0.887925565
,4332,,,,,,-0.355666364,0.643307506,0.860742149
,3944,,,,,,-0.355666364,0.539623836,0.751001688
,3620,,,,,,-0.355666364,0.344336146,0.800334556
,3256,,,,,,-0.355666364,0.181260858,0.779695295
,2737,,,,,,-0.355666364,-0.001947181,0.699151837
,1792,,,,,,-0.355666364,-0.263169632,-1.292285147
,1221,,,,,,-0.355666364,-0.738805888,-1.292285147
,662,,,,,,-0.355666364,-1.026200916,-1.445821112
,341,,,,,,-0.355666364,-1.307556119,-1.488609824
,255,,,,,,-0.355666364,-1.46912145,-1.488609824
,255,,,,,,-0.355666364,-1.512406866,-1.365781052
,359,,,,,,-0.355666364,-1.512406866,-1.365781052
,859,,,,,,-0.355666364,-1.460061712,-1.120626903
,2872,,,,,,-0.355666364,-1.208402317,-1.120626903
,5625,,,,,,-0.355666364,-0.195221596,-0.781840986
,6461,,,,,,-0.355666364,1.19041503,-0.293042879
,6461,,,,,,-0.355666364,1.611189537,0.184680503
,5987,,,,,,-0.355666364,1.611189537,0.518432455
,5331,,,,,,-0.355666364,1.372616431,0.627669519
,4734,,,,,,-0.355666364,1.042439306,0.896986704
,5030,,,,,,-0.355666364,0.741957989,0.736403186
,5314,,,,,,-0.355666364,0.89094035,0.541085302
,5403,,,,,,-0.355666364,1.033882886,0.799831159
,5351,,,,,,-0.355666364,1.078678259,0.643274814
,5773,,,,,,-0.355666364,1.052505682,0.539575112
,6488,,,,,,-0.355666364,1.26490621,0.344257228
,5992,,,,,,-0.355666364,1.624779144,0.181156727
,4393,,,,,,-0.355666364,1.375133025,-0.002079639
,3284,,,,,,-0.355666364,0.570326282,-0.263342479
,2945,,,,,,-0.355666364,0.012145745,-0.739052274
,2754,,,,,,-0.355666364,-0.158479324,-1.026491737
,1625,,,,,,-0.355666364,-0.254613213,-1.307890442
,1122,,,,,,-0.355666364,-0.822860125,-1.469480753
,1122,,,,,,-0.355666364,-1.076029476,-1.512772861
,1369,,,,,,-0.355666364,-1.076029476,-1.512772861
,909,,,,,,-0.355666364,-0.951709735,-1.460419614
,615,,,,,,-0.355666364,-1.183236378,-1.20872131
,342,,,,,,-0.355666364,-1.331212102,-0.195383936
,257,,,,,,-0.355666364,-1.468618131,1.190466927
,390,,,,,,-0.355666364,-1.511400228,1.611306492
,788,,,,,,-0.355666364,-1.444458829,1.611306492
,1171,,,,,,-0.355666364,-1.244137951,1.3726965
,1720,,,,,,-0.355666364,-1.051366855,1.042468324
,2382,,,,,,-0.355666364,-0.77504484,0.741940549
,3069,,,,,,-0.355666364,-0.441847802,0.890945945
,3449,,,,,,-0.355666364,-0.096067794,1.033910582
,3765,,,,,,-0.355666364,0.095193345,1.07871288
,3715,,,,,,-0.355666364,0.254242083,1.052536256
,3700,,,,,,-0.355666364,0.229076143,1.264969625
,3949,,,,,,-0.355666364,0.221526361,1.6248982
,3919,,,,,,-0.355666364,0.34685274,1.375213483
,3824,,,,,,-0.355666364,0.331753176,0.570282305
,3719,,,,,,-0.355666364,0.283937891,0.012015466
,3367,,,,,,-0.355666364,0.231089418,-0.158635984
,3155,,,,,,-0.355666364,0.053921205,-0.254784736
,2196,,,,,,-0.355666364,-0.052782379,-0.823119507
,2417,,,,,,-0.355666364,-0.535465097,-1.076328002
,2029,,,,,,-0.355666364,-0.424231645,-1.076328002
,534,,,,,,-0.355666364,-0.619519335,-0.951989039
,246,,,,,,-0.355666364,-1.371980924,-1.183551479
,318,,,,,,-0.355666364,-1.516936735,-1.331550082
,825,,,,,,-0.355666364,-1.480697782,-1.468977356
,2910,,,,,,-0.355666364,-1.225515156,-1.511766068
,5620,,,,,,-0.355666364,-0.176095482,-1.444814319
,6197,,,,,,-0.355666364,1.187898436,-1.244462469
,5961,,,,,,-0.355666364,1.478313377,-1.051661568
,4982,,,,,,-0.355666364,1.359530143,-0.77529683
,4291,,,,,,-0.355666364,0.866781048,-0.442048275
,4441,,,,,,-0.355666364,0.518987765,-0.096214805
,4782,,,,,,-0.355666364,0.594485584,0.095075907
,4802,,,,,,-0.355666364,0.766117291,0.254149235
,5294,,,,,,-0.355666364,0.776183666,0.228979405
,5863,,,,,,-0.355666364,1.023816511,0.221428456
,6579,,,,,,-0.355666364,1.310204901,0.346774211
,6019,,,,,,-0.355666364,1.670581154,0.331672313
,4331,,,,,,-0.355666364,1.388722632,0.283849635
,3380,,,,,,-0.355666364,0.539120517,0.230992991
,2965,,,,,,-0.355666364,0.060464349,0.053797385
,2251,,,,,,-0.355666364,-0.148412948,-0.052922696
,1440,,,,,,-0.355666364,-0.507782564,-0.535680044
,932,,,,,,-0.355666364,-0.915974101,-0.424429393
,626,,,,,,-0.355666364,-1.171660046,-0.619747278
,327,,,,,,-0.355666364,-1.325675595,-1.372325207
,257,,,,,,-0.355666364,-1.476167913,-1.517303431
,338,,,,,,-0.355666364,-1.511400228,-1.481058875
,842,,,,,,-0.355666364,-1.470631406,-1.225836794
,3044,,,,,,-0.355666364,-1.216958737,-0.176254865
,5860,,,,,,-0.355666364,-0.108650764,1.187949944
,6034,,,,,,-0.355666364,1.308694945,1.478409787
,5947,,,,,,-0.355666364,1.396272414,1.359608188
,5395,,,,,,-0.355666364,1.35248368,0.866782908
,4459,,,,,,-0.355666364,1.074651708,0.518935851
,4693,,,,,,-0.355666364,0.603545322,0.594445343
,4908,,,,,,-0.355666364,0.721321919,0.766103586
,5161,,,,,,-0.355666364,0.829535458,0.776171518
,5351,,,,,,-0.355666364,0.956875112,1.02384265
,5708,,,,,,-0.355666364,1.052505682,1.31027532
,6749,,,,,,-0.355666364,1.232190489,1.670707292
,6263,,,,,,-0.355666364,1.756145348,1.388805191
,4733,,,,,,-0.355666364,1.511532417,0.539071716
,3634,,,,,,-0.355666364,0.74145467,0.060341541
,2980,,,,,,-0.355666364,0.188307321,-0.148568052
,2894,,,,,,-0.355666364,-0.140863167,-0.50799323
,1848,,,,,,-0.355666364,-0.184148582,-0.91624788
,2991,,,,,,-0.355666364,-0.710620035,-1.171973357
,668,,,,,,-0.355666364,-0.13532666,-1.326012719
,414,,,,,,-0.355666364,-1.304536206,-1.476528305
,414,,,,,,-0.355666364,-1.432379178,-1.511766068
,278,,,,,,-0.355666364,-1.432379178,-1.470990943
,367,,,,,,-0.355666364,-1.500830534,-1.217279052
,367,,,,,,-0.355666364,-1.456035162,-0.10879972
,861,,,,,,-0.355666364,-1.456035162,1.30876513
,861,,,,,,-0.355666364,-1.20739568,1.39635614
,3025,,,,,,-0.355666364,-1.20739568,1.352560635
,5905,,,,,,-0.355666364,-0.118213821,1.074685707
,4759,,,,,,-0.355666364,1.33134429,0.603506482
